State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Andaman and Nicobar Islands,2020-04-17,1403,12,1210,0.86%,3.53,3534.0,117,397000
Andaman and Nicobar Islands,2020-04-24,2679,27,,1.01%,6.75,6748.0,99,397000
Andaman and Nicobar Islands,2020-04-27,2848,33,,1.16%,7.17,7174.0,86,397000
Andaman and Nicobar Islands,2020-01-05,3754,33,,0.88%,9.46,9456.0,114,397000
Andaman and Nicobar Islands,2020-05-16,6677,33,,0.49%,16.82,16819.0,202,397000
Andaman and Nicobar Islands,2020-05-19,6965,33,,0.47%,17.54,17544.0,211,397000
Andaman and Nicobar Islands,2020-05-20,7082,33,,0.47%,17.84,17839.0,215,397000
Andaman and Nicobar Islands,2020-05-21,7167,33,,0.46%,18.05,18053.0,217,397000
Andaman and Nicobar Islands,2020-05-22,7263,33,,0.45%,18.29,18295.0,220,397000
Andaman and Nicobar Islands,2020-05-23,7327,33,,0.45%,18.46,18456.0,222,397000
Andaman and Nicobar Islands,2020-05-24,7327,33,,0.45%,18.46,18456.0,222,397000
Andaman and Nicobar Islands,2020-05-25,7363,33,,0.45%,18.55,18547.0,223,397000
Andaman and Nicobar Islands,2020-05-26,7448,33,,0.44%,18.76,18761.0,226,397000
Andaman and Nicobar Islands,2020-05-27,7499,33,,0.44%,18.89,18889.0,227,397000
Andaman and Nicobar Islands,2020-05-28,7519,33,,0.44%,18.94,18940.0,228,397000
Andaman and Nicobar Islands,2020-05-29,7567,33,,0.44%,19.06,19060.0,229,397000
Andaman and Nicobar Islands,2020-05-30,7567,33,,0.44%,19.06,19060.0,229,397000
Andaman and Nicobar Islands,2020-05-31,7706,33,,0.43%,19.41,19411.0,234,397000
Andaman and Nicobar Islands,2020-01-06,7805,33,,0.42%,19.66,19660.0,237,397000
Andaman and Nicobar Islands,2020-02-06,8086,33,,0.41%,20.37,20368.0,245,397000
Andaman and Nicobar Islands,2020-03-06,8295,33,,0.40%,20.89,20894.0,251,397000
Andaman and Nicobar Islands,2020-04-06,8413,33,,0.39%,21.19,21191.0,255,397000
Andaman and Nicobar Islands,2020-05-06,8694,33,,0.38%,21.9,21899.0,263,397000
Andaman and Nicobar Islands,2020-06-06,9037,33,,0.37%,22.76,22763.0,274,397000
Andaman and Nicobar Islands,2020-07-06,9242,33,,0.36%,23.28,23280.0,280,397000
Andaman and Nicobar Islands,2020-08-06,9341,33,,0.35%,23.53,23529.0,283,397000
Andaman and Nicobar Islands,2020-09-06,9859,33,,0.33%,24.83,24834.0,299,397000
Andaman and Nicobar Islands,2020-10-06,10010,35,,0.35%,25.21,25214.0,286,397000
Andaman and Nicobar Islands,2020-11-06,10226,38,,0.37%,25.76,25758.0,269,397000
Andaman and Nicobar Islands,2020-12-06,10697,38,,0.36%,26.94,26945.0,282,397000
Andaman and Nicobar Islands,2020-06-13,10955,38,,0.35%,27.59,27594.0,288,397000
Andaman and Nicobar Islands,2020-06-14,11356,38,,0.33%,28.6,28605.0,299,397000
Andaman and Nicobar Islands,2020-06-15,11518,41,,0.36%,29.01,29013.0,281,397000
Andaman and Nicobar Islands,2020-06-16,11809,44,,0.37%,29.75,29746.0,268,397000
Andaman and Nicobar Islands,2020-06-17,12239,44,,0.36%,30.83,30829.0,278,397000
Andaman and Nicobar Islands,2020-06-18,12622,45,,0.36%,31.79,31793.0,280,397000
Andaman and Nicobar Islands,2020-06-19,12930,47,,0.36%,32.57,32569.0,275,397000
Andaman and Nicobar Islands,2020-06-20,13320,47,,0.35%,33.55,33552.0,283,397000
Andaman and Nicobar Islands,2020-06-21,13434,48,,0.36%,33.84,33839.0,280,397000
Andaman and Nicobar Islands,2020-06-22,13511,48,,0.36%,34.03,34033.0,281,397000
Andaman and Nicobar Islands,2020-06-23,13723,50,,0.36%,34.57,34567.0,274,397000
Andaman and Nicobar Islands,2020-06-24,13994,56,,0.40%,35.25,35249.0,250,397000
Andaman and Nicobar Islands,2020-06-25,14277,59,,0.41%,35.96,35962.0,242,397000
Andaman and Nicobar Islands,2020-06-26,14583,72,,0.49%,36.73,36733.0,203,397000
Andaman and Nicobar Islands,2020-06-27,14851,73,,0.49%,37.41,37408.0,203,397000
Andaman and Nicobar Islands,2020-06-28,15094,83,,0.55%,38.02,38020.0,182,397000
Andaman and Nicobar Islands,2020-06-29,15410,90,,0.58%,38.82,38816.0,171,397000
Andaman and Nicobar Islands,2020-06-30,15709,97,,0.62%,39.57,39569.0,162,397000
Andaman and Nicobar Islands,2020-01-07,15982,100,,0.63%,40.26,40257.0,160,397000
Andaman and Nicobar Islands,2020-02-07,16278,109,,0.67%,41.0,41003.0,149,397000
Andaman and Nicobar Islands,2020-03-07,16626,116,,0.70%,41.88,41879.0,143,397000
Andaman and Nicobar Islands,2020-04-07,16832,119,,0.71%,42.4,42398.0,141,397000
Andaman and Nicobar Islands,2020-05-07,16909,125,,0.74%,42.59,42592.0,135,397000
Andaman and Nicobar Islands,2020-06-07,17095,141,,0.82%,43.06,43060.0,121,397000
Andaman and Nicobar Islands,2020-07-07,17381,147,,0.85%,43.78,43781.0,118,397000
Andaman and Nicobar Islands,2020-08-07,17643,149,,0.84%,44.44,44441.0,118,397000
Andaman and Nicobar Islands,2020-09-07,17852,151,,0.85%,44.97,44967.0,118,397000
Andaman and Nicobar Islands,2020-10-07,18046,156,,0.86%,45.46,45456.0,116,397000
Andaman and Nicobar Islands,2020-11-07,18315,163,,0.89%,46.13,46134.0,112,397000
Andaman and Nicobar Islands,2020-12-07,18447,163,,0.88%,46.47,46466.0,113,397000
Andaman and Nicobar Islands,2020-07-13,18609,166,,0.89%,46.87,46874.0,112,397000
Andaman and Nicobar Islands,2020-07-14,18884,171,,0.91%,47.57,47567.0,110,397000
Andaman and Nicobar Islands,2020-07-15,19061,176,,0.92%,48.01,48013.0,108,397000
Andaman and Nicobar Islands,2020-07-16,19227,180,,0.94%,48.43,48431.0,107,397000
Andaman and Nicobar Islands,2020-07-17,19421,194,,1.00%,48.92,48919.0,100,397000
Andaman and Nicobar Islands,2020-07-18,19671,198,,1.01%,49.55,49549.0,99,397000
Andaman and Nicobar Islands,2020-07-19,19904,203,,1.02%,50.14,50136.0,98,397000
Andaman and Nicobar Islands,2020-07-20,20301,207,,1.02%,51.14,51136.0,98,397000
Andaman and Nicobar Islands,2020-07-21,20642,212,,1.03%,51.99,51995.0,97,397000
Andaman and Nicobar Islands,2020-07-22,21043,221,,1.05%,53.01,53005.0,95,397000
Andaman and Nicobar Islands,2020-07-23,21310,240,,1.13%,53.68,53678.0,89,397000
Andaman and Nicobar Islands,2020-07-24,21743,259,,1.19%,54.77,54768.0,84,397000
Andaman and Nicobar Islands,2020-07-25,21965,290,,1.32%,55.33,55327.0,76,397000
Andaman and Nicobar Islands,2020-07-26,22049,324,,1.47%,55.54,55539.0,68,397000
Andaman and Nicobar Islands,2020-07-27,22548,338,,1.50%,56.8,56796.0,67,397000
Andaman and Nicobar Islands,2020-07-28,22925,363,,,,,,
Andaman and Nicobar Islands,2020-07-29,23217,428,,,,,,
Andaman and Nicobar Islands,2020-07-30,23615,471,,,,,,
Andaman and Nicobar Islands,2020-07-31,24038,548,,,,,,
Andaman and Nicobar Islands,2020-01-08,24308,636,,,,,,
Andaman and Nicobar Islands,2020-02-08,24580,734,,,,,,
Andaman and Nicobar Islands,2020-03-08,25034,830,,,,,,
Andaman and Nicobar Islands,2020-04-08,25492,928,,,,,,
Andaman and Nicobar Islands,2020-05-08,25826,1027,,,,,,
Andaman and Nicobar Islands,2020-06-08,,,,,,,,
Andhra Pradesh,2020-02-04,1800,132,1175,7.33%,0.03,34.0,14,52221000
Andhra Pradesh,2020-10-04,6374,365,6009,5.73%,0.12,122.0,17,52221000
Andhra Pradesh,2020-11-04,6958,381,6577,5.48%,0.13,133.0,18,52221000
Andhra Pradesh,2020-12-04,6958,405,6553,5.82%,0.13,133.0,17,52221000
Andhra Pradesh,2020-04-13,8755,432,8323,4.93%,0.17,168.0,20,52221000
Andhra Pradesh,2020-04-14,10505,473,10032,4.50%,0.2,201.0,22,52221000
Andhra Pradesh,2020-04-15,11613,525,11088,4.52%,0.22,222.0,22,52221000
Andhra Pradesh,2020-04-16,20235,534,19701,2.64%,0.39,387.0,38,52221000
Andhra Pradesh,2020-04-17,20235,572,,2.83%,0.39,387.0,35,52221000
Andhra Pradesh,2020-04-18,21450,603,20487,2.81%,0.41,411.0,36,52221000
Andhra Pradesh,2020-04-19,26958,647,26311,2.40%,0.52,516.0,42,52221000
Andhra Pradesh,2020-04-20,30733,722,30011,2.35%,0.59,589.0,43,52221000
Andhra Pradesh,2020-04-21,35755,757,34998,2.12%,0.68,685.0,47,52221000
Andhra Pradesh,2020-04-22,41512,813,40699,1.96%,0.79,795.0,51,52221000
Andhra Pradesh,2020-04-23,48032,893,47139,1.86%,0.92,920.0,54,52221000
Andhra Pradesh,2020-04-24,54338,955,53383,1.76%,1.04,1041.0,57,52221000
Andhra Pradesh,2020-04-25,61266,1016,60250,1.66%,1.17,1173.0,60,52221000
Andhra Pradesh,2020-04-26,68034,1097,66937,1.61%,1.3,1303.0,62,52221000
Andhra Pradesh,2020-04-27,74551,1177,73374,1.58%,1.43,1428.0,63,52221000
Andhra Pradesh,2020-04-28,80334,1259,79075,1.57%,1.54,1538.0,64,52221000
Andhra Pradesh,2020-04-29,88061,1332,86729,1.51%,1.69,1686.0,66,52221000
Andhra Pradesh,2020-04-30,94558,1403,93155,1.48%,1.81,1811.0,67,52221000
Andhra Pradesh,2020-01-05,102460,1463,100997,1.43%,1.96,1962.0,70,52221000
Andhra Pradesh,2020-02-05,108403,1525,106878,1.41%,2.08,2076.0,71,52221000
Andhra Pradesh,2020-03-05,114937,1583,113354,1.38%,2.2,2201.0,73,52221000
Andhra Pradesh,2020-04-05,125229,1650,123579,1.32%,2.4,2398.0,76,52221000
Andhra Pradesh,2020-05-05,133492,1717,131775,1.29%,2.56,2556.0,78,52221000
Andhra Pradesh,2020-06-05,141274,1777,139497,1.26%,2.71,2705.0,80,52221000
Andhra Pradesh,2020-07-05,149361,1833,147528,1.23%,2.86,2860.0,81,52221000
Andhra Pradesh,2020-08-05,156681,1887,154794,1.20%,3.0,3000.0,83,52221000
Andhra Pradesh,2020-09-05,165069,1930,163139,1.17%,3.16,3161.0,86,52221000
Andhra Pradesh,2020-10-05,173735,1980,171755,1.14%,3.33,3327.0,88,52221000
Andhra Pradesh,2020-11-05,181144,2018,179126,1.11%,3.47,3469.0,90,52221000
Andhra Pradesh,2020-12-05,191874,2051,189823,1.07%,3.67,3674.0,94,52221000
Andhra Pradesh,2020-05-13,201196,2137,199059,1.06%,3.85,3853.0,94,52221000
Andhra Pradesh,2020-05-14,210452,2100,208247,1.00%,4.03,4030.0,100,52221000
Andhra Pradesh,2020-05-15,219490,2157,217183,0.98%,4.2,4203.0,102,52221000
Andhra Pradesh,2020-05-16,,,,,0.0,0.0,,52221000
Andhra Pradesh,2020-05-17,238998,2230,236618,0.93%,4.58,4577.0,107,52221000
Andhra Pradesh,2020-05-18,248771,2282,246279,0.92%,4.76,4764.0,109,52221000
Andhra Pradesh,2020-05-19,258450,2339,255961,0.91%,4.95,4949.0,110,52221000
Andhra Pradesh,2020-05-20,267612,2407,265052,0.90%,5.12,5125.0,111,52221000
Andhra Pradesh,2020-05-21,275704,2452,273099,0.89%,5.28,5280.0,112,52221000
Andhra Pradesh,2020-05-22,284119,2514,281452,0.88%,5.44,5441.0,113,52221000
Andhra Pradesh,2020-05-23,292969,2561,290255,0.87%,5.61,5610.0,114,52221000
Andhra Pradesh,2020-05-24,304326,2627,301529,0.86%,5.83,5828.0,116,52221000
Andhra Pradesh,2020-05-25,314566,2671,311680,0.85%,6.02,6024.0,118,52221000
Andhra Pradesh,2020-05-26,322714,2719,319731,0.84%,6.18,6180.0,119,52221000
Andhra Pradesh,2020-05-27,332378,2787,329261,0.84%,6.36,6365.0,119,52221000
Andhra Pradesh,2020-05-28,342236,2841,338991,0.83%,6.55,6554.0,120,52221000
Andhra Pradesh,2020-05-29,353874,2874,350544,0.81%,6.78,6776.0,123,52221000
Andhra Pradesh,2020-05-30,363378,2944,359917,0.81%,6.96,6958.0,123,52221000
Andhra Pradesh,2020-05-31,372748,3045,369177,0.82%,7.14,7138.0,122,52221000
Andhra Pradesh,2020-01-06,383315,3118,379639,0.81%,7.34,7340.0,123,52221000
Andhra Pradesh,2020-02-06,395681,3200,391890,0.81%,7.58,7577.0,124,52221000
Andhra Pradesh,2020-03-06,403747,3279,399776,0.81%,7.73,7732.0,123,52221000
Andhra Pradesh,2020-04-06,413733,3377,409621,0.82%,7.92,7923.0,123,52221000
Andhra Pradesh,2020-05-06,423564,3427,419314,0.81%,8.11,8111.0,124,52221000
Andhra Pradesh,2020-06-06,436335,3588,431875,0.82%,8.36,8356.0,122,52221000
Andhra Pradesh,2020-07-06,454030,3718,449371,0.82%,8.69,8694.0,122,52221000
Andhra Pradesh,2020-08-06,468276,3843,463463,0.82%,8.97,8967.0,122,52221000
Andhra Pradesh,2020-09-06,483361,3990,478332,0.83%,9.26,9256.0,121,52221000
Andhra Pradesh,2020-10-06,498716,4126,493469,0.83%,9.55,9550.0,121,52221000
Andhra Pradesh,2020-11-06,510318,4261,504889,0.83%,9.77,9772.0,120,52221000
Andhra Pradesh,2020-12-06,522093,4402,516457,0.84%,10.0,9998.0,119,52221000
Andhra Pradesh,2020-06-13,536570,4588,530712,0.86%,10.27,10275.0,117,52221000
Andhra Pradesh,2020-06-14,552202,4841,546050,0.88%,10.57,10574.0,114,52221000
Andhra Pradesh,2020-06-15,567375,5087,560919,0.90%,10.86,10865.0,112,52221000
Andhra Pradesh,2020-06-16,583286,5280,576566,0.91%,11.17,11170.0,110,52221000
Andhra Pradesh,2020-06-17,598474,5555,591403,0.93%,11.46,11460.0,108,52221000
Andhra Pradesh,2020-06-18,612397,5854,604901,0.96%,11.73,11727.0,105,52221000
Andhra Pradesh,2020-06-19,630006,7961,622045,1.26%,12.06,12064.0,79,52221000
Andhra Pradesh,2020-06-20,652377,8452,643925,1.30%,12.49,12493.0,77,52221000
Andhra Pradesh,2020-06-21,676828,8929,667899,1.32%,12.96,12961.0,76,52221000
Andhra Pradesh,2020-06-22,693548,9372,684176,1.35%,13.28,13281.0,74,52221000
Andhra Pradesh,2020-06-23,714187,9834,704353,1.38%,13.68,13676.0,73,52221000
Andhra Pradesh,2020-06-24,750234,10331,739903,1.38%,14.37,14367.0,73,52221000
Andhra Pradesh,2020-06-25,769319,10884,758435,1.41%,14.73,14732.0,71,52221000
Andhra Pradesh,2020-06-26,791624,11489,780135,1.45%,15.16,15159.0,69,52221000
Andhra Pradesh,2020-06-27,816082,12285,803797,1.51%,15.63,15627.0,66,52221000
Andhra Pradesh,2020-06-28,841860,13098,828762,1.56%,16.12,16121.0,64,52221000
Andhra Pradesh,2020-06-29,872076,13891,858185,1.59%,16.7,16700.0,63,52221000
Andhra Pradesh,2020-06-30,890190,14595,875595,1.64%,17.05,17047.0,61,52221000
Andhra Pradesh,2020-01-07,918429,15252,903177,1.66%,17.59,17587.0,60,52221000
Andhra Pradesh,2020-02-07,932713,16097,916616,1.73%,17.86,17861.0,58,52221000
Andhra Pradesh,2020-03-07,971611,16934,954677,1.74%,18.61,18606.0,57,52221000
Andhra Pradesh,2020-04-07,996573,17699,978874,1.78%,19.08,19084.0,56,52221000
Andhra Pradesh,2020-05-07,1017140,18697,998443,1.84%,19.48,19478.0,54,52221000
Andhra Pradesh,2020-06-07,1033852,20019,1013833,1.94%,19.8,19798.0,52,52221000
Andhra Pradesh,2020-07-07,1050090,21197,1028897,2.02%,20.11,20109.0,50,52221000
Andhra Pradesh,2020-08-07,1077733,22259,1055474,2.07%,20.64,20638.0,48,52221000
Andhra Pradesh,2020-09-07,1094615,23814,1070801,2.18%,20.96,20961.0,46,52221000
Andhra Pradesh,2020-10-07,1115635,25422,1090213,2.28%,21.36,21364.0,44,52221000
Andhra Pradesh,2020-11-07,1136225,27235,1108990,2.40%,21.76,21758.0,42,52221000
Andhra Pradesh,2020-12-07,1153849,29168,1124681,2.53%,22.1,22095.0,40,52221000
Andhra Pradesh,2020-07-13,1173096,31103,1141993,2.65%,22.46,22464.0,38,52221000
Andhra Pradesh,2020-07-14,1195766,33019,1162747,2.76%,22.9,22898.0,36,52221000
Andhra Pradesh,2020-07-15,1217963,35451,1182512,2.91%,23.32,23323.0,34,52221000
Andhra Pradesh,2020-07-16,1240267,38044,1202223,3.07%,23.75,23750.0,33,52221000
Andhra Pradesh,2020-07-17,1260512,40646,1219866,3.22%,24.14,24138.0,31,52221000
Andhra Pradesh,2020-07-18,1284384,44609,1239775,3.47%,24.6,24595.0,29,52221000
Andhra Pradesh,2020-07-19,1315532,49650,1265882,3.77%,25.19,25192.0,26,52221000
Andhra Pradesh,2020-07-20,1349112,53724,1295388,3.98%,25.83,25835.0,25,52221000
Andhra Pradesh,2020-07-21,1386274,58668,1327606,4.23%,26.55,26546.0,24,52221000
Andhra Pradesh,2020-07-22,1435827,64713,1371114,4.51%,27.5,27495.0,22,52221000
Andhra Pradesh,2020-07-23,1493879,72711,1421168,4.87%,28.61,28607.0,21,52221000
Andhra Pradesh,2020-07-24,1541993,80858,1461135,5.24%,29.53,29528.0,19,52221000
Andhra Pradesh,2020-07-25,1595674,88671,1507003,5.56%,30.56,30556.0,18,52221000
Andhra Pradesh,2020-07-26,1643319,96298,1547021,5.86%,31.47,31469.0,17,52221000
Andhra Pradesh,2020-07-27,1686446,102349,1584097,6.07%,32.29,32294.0,16,52221000
Andhra Pradesh,2020-07-28,1749425,110297,1639128,6.30%,33.5,33500.0,16,52221000
Andhra Pradesh,2020-07-29,1820009,120390,1699619,,,,,
Andhra Pradesh,2020-07-30,1890077,130557,1759520,,,,,
Andhra Pradesh,2020-07-31,1951776,140933,1810843,,,,,
Andhra Pradesh,2020-01-08,2012573,150209,1862364,,,,,
Andhra Pradesh,2020-02-08,2065407,158764,1906643,,,,,
Andhra Pradesh,2020-03-08,2110923,166586,1944337,,,,,
Andhra Pradesh,2020-04-08,2175070,176333,1998737,,,,,
Andhra Pradesh,2020-05-08,2235646,186461,2049185,,,,,
Andhra Pradesh,2020-06-08,2299332,196789,2102543,,,,,
Andhra Pradesh,2020-07-08,,,,,,,,
Arunachal Pradesh,2020-09-04,206,1,185,0.49%,0.14,137.0,206,1504000
Arunachal Pradesh,2020-04-14,280,1,250,0.36%,0.19,186.0,280,1504000
Arunachal Pradesh,2020-04-17,363,1,338,0.28%,0.24,241.0,363,1504000
Arunachal Pradesh,2020-04-18,389,1,358,0.26%,0.26,259.0,389,1504000
Arunachal Pradesh,2020-04-20,439,1,405,0.23%,0.29,292.0,439,1504000
Arunachal Pradesh,2020-04-21,454,1,433,0.22%,0.3,302.0,454,1504000
Arunachal Pradesh,2020-04-22,496,2,441,0.40%,0.33,330.0,248,1504000
Arunachal Pradesh,2020-04-24,526,2,508,0.38%,0.35,350.0,263,1504000
Arunachal Pradesh,2020-04-26,568,2,529,0.35%,0.38,378.0,284,1504000
Arunachal Pradesh,2020-04-27,584,2,566,0.34%,0.39,388.0,292,1504000
Arunachal Pradesh,2020-04-28,610,2,581,0.33%,0.41,406.0,305,1504000
Arunachal Pradesh,2020-04-29,662,2,595,0.30%,0.44,440.0,331,1504000
Arunachal Pradesh,2020-04-30,694,2,656,0.29%,0.46,461.0,347,1504000
Arunachal Pradesh,2020-01-05,724,2,692,0.28%,0.48,481.0,362,1504000
Arunachal Pradesh,2020-02-05,,,,,0.0,0.0,,1504000
Arunachal Pradesh,2020-03-05,810,2,761,0.25%,0.54,539.0,405,1504000
Arunachal Pradesh,2020-04-05,869,2,762,0.23%,0.58,578.0,435,1504000
Arunachal Pradesh,2020-05-05,970,2,814,0.21%,0.64,645.0,485,1504000
Arunachal Pradesh,2020-06-05,1039,2,857,0.19%,0.69,691.0,520,1504000
Arunachal Pradesh,2020-07-05,1144,2,952,0.17%,0.76,761.0,572,1504000
Arunachal Pradesh,2020-08-05,1354,2,1015,0.15%,0.9,900.0,677,1504000
Arunachal Pradesh,2020-09-05,1597,2,1266,0.13%,1.06,1062.0,799,1504000
Arunachal Pradesh,2020-10-05,1823,2,1363,0.11%,1.21,1212.0,912,1504000
Arunachal Pradesh,2020-11-05,2078,2,1538,0.10%,1.38,1382.0,"1,039",1504000
Arunachal Pradesh,2020-12-05,2257,2,1798,0.09%,1.5,1501.0,"1,129",1504000
Arunachal Pradesh,2020-05-13,2483,2,1902,0.08%,1.65,1651.0,"1,242",1504000
Arunachal Pradesh,2020-05-14,2677,2,2233,0.07%,1.78,1780.0,"1,339",1504000
Arunachal Pradesh,2020-05-15,2942,2,2546,0.07%,1.96,1956.0,"1,471",1504000
Arunachal Pradesh,2020-05-16,3163,2,2861,0.06%,2.1,2103.0,"1,582",1504000
Arunachal Pradesh,2020-05-17,3349,2,2966,0.06%,2.23,2227.0,"1,675",1504000
Arunachal Pradesh,2020-05-18,3662,2,3166,0.05%,2.43,2435.0,"1,831",1504000
Arunachal Pradesh,2020-05-19,3941,2,3392,0.05%,2.62,2620.0,"1,971",1504000
Arunachal Pradesh,2020-05-20,4157,2,3710,0.05%,2.76,2764.0,"2,079",1504000
Arunachal Pradesh,2020-05-21,4438,2,3963,0.05%,2.95,2951.0,"2,219",1504000
Arunachal Pradesh,2020-05-22,4844,2,4211,0.04%,3.22,3221.0,"2,422",1504000
Arunachal Pradesh,2020-05-23,5206,2,4340,0.04%,3.46,3461.0,"2,603",1504000
Arunachal Pradesh,2020-05-24,5428,2,4552,0.04%,3.61,3609.0,"2,714",1504000
Arunachal Pradesh,2020-05-25,5997,2,4941,0.03%,3.99,3987.0,"2,999",1504000
Arunachal Pradesh,2020-05-26,6319,2,5083,0.03%,4.2,4201.0,"3,160",1504000
Arunachal Pradesh,2020-05-27,6436,2,5405,0.03%,4.28,4279.0,"3,218",1504000
Arunachal Pradesh,2020-05-28,6984,3,5677,0.04%,4.64,4644.0,"2,328",1504000
Arunachal Pradesh,2020-05-29,7488,3,6268,0.04%,4.98,4979.0,"2,496",1504000
Arunachal Pradesh,2020-05-30,8017,4,6675,0.05%,5.33,5330.0,"2,004",1504000
Arunachal Pradesh,2020-05-31,8283,4,7012,0.05%,5.51,5507.0,"2,071",1504000
Arunachal Pradesh,2020-01-06,8768,22,7528,0.25%,5.83,5830.0,399,1504000
Arunachal Pradesh,2020-02-06,9079,28,7806,0.31%,6.04,6037.0,324,1504000
Arunachal Pradesh,2020-03-06,9551,38,7927,0.40%,6.35,6350.0,251,1504000
Arunachal Pradesh,2020-04-06,10025,43,8552,0.43%,6.67,6666.0,233,1504000
Arunachal Pradesh,2020-05-06,10790,46,8877,0.43%,7.17,7174.0,235,1504000
Arunachal Pradesh,2020-06-06,11261,49,9350,0.44%,7.49,7487.0,230,1504000
Arunachal Pradesh,2020-07-06,11516,51,9921,0.44%,7.66,7657.0,226,1504000
Arunachal Pradesh,2020-08-06,12012,57,10376,0.47%,7.99,7987.0,211,1504000
Arunachal Pradesh,2020-09-06,12455,57,10642,0.46%,8.28,8281.0,219,1504000
Arunachal Pradesh,2020-10-06,13035,61,11420,0.47%,8.67,8667.0,214,1504000
Arunachal Pradesh,2020-11-06,13479,67,11754,0.50%,8.96,8962.0,201,1504000
Arunachal Pradesh,2020-12-06,14047,87,12119,0.62%,9.34,9340.0,161,1504000
Arunachal Pradesh,2020-06-13,14518,88,12817,0.61%,9.65,9653.0,165,1504000
Arunachal Pradesh,2020-06-15,15453,95,13610,0.61%,10.27,10275.0,163,1504000
Arunachal Pradesh,2020-06-16,16158,99,14339,0.61%,10.74,10743.0,163,1504000
Arunachal Pradesh,2020-06-17,16630,103,14698,0.62%,11.06,11057.0,161,1504000
Arunachal Pradesh,2020-06-18,16630,103,14698,0.62%,11.06,11057.0,161,1504000
Arunachal Pradesh,2020-06-19,18008,135,14698,0.75%,11.97,11973.0,133,1504000
Arunachal Pradesh,2020-06-20,18521,135,16827,0.73%,12.31,12314.0,137,1504000
Arunachal Pradesh,2020-06-21,19154,139,17100,0.73%,12.74,12735.0,138,1504000
Arunachal Pradesh,2020-06-22,19799,148,18123,0.75%,13.16,13164.0,134,1504000
Arunachal Pradesh,2020-06-23,20398,158,18571,0.77%,13.56,13563.0,129,1504000
Arunachal Pradesh,2020-06-24,20938,160,18979,0.76%,13.92,13922.0,131,1504000
Arunachal Pradesh,2020-06-25,21274,172,19298,0.81%,14.14,14145.0,124,1504000
Arunachal Pradesh,2020-06-26,21890,174,19877,0.79%,14.55,14555.0,126,1504000
Arunachal Pradesh,2020-06-27,22623,177,20209,0.78%,15.04,15042.0,128,1504000
Arunachal Pradesh,2020-06-28,23011,182,20673,0.79%,15.3,15300.0,126,1504000
Arunachal Pradesh,2020-06-29,23709,187,21408,0.79%,15.76,15764.0,127,1504000
Arunachal Pradesh,2020-06-30,24237,191,21766,0.79%,16.12,16115.0,127,1504000
Arunachal Pradesh,2020-01-07,24856,195,22443,0.78%,16.53,16527.0,127,1504000
Arunachal Pradesh,2020-02-07,25440,232,23025,0.91%,16.91,16915.0,110,1504000
Arunachal Pradesh,2020-03-07,25917,252,23486,0.97%,17.23,17232.0,103,1504000
